First Iteration With course Refinement 

291.615835106956 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
93.1566628982283 = ( 1.1379 , -0.9244 ) == ( -0.3 , 1.8087 )
92.2147996265773 = ( 1.1379 , -0.8994 ) == ( -0.3 , 1.8087 )
91.3893374789242 = ( 1.1379 , -0.8744 ) == ( -0.3 , 1.8087 )
90.683977445397 = ( 1.1379 , -0.8494 ) == ( -0.3 , 1.8087 )
90.1019856299277 = ( 1.1379 , -0.8244 ) == ( -0.3 , 1.8087 )
89.6461315885765 = ( 1.1379 , -0.7994 ) == ( -0.3 , 1.8087 )
89.31863331628 = ( 1.1379 , -0.7744 ) == ( -0.3 , 1.8087 )
89.1211113613382 = ( 1.1379 , -0.7494 ) == ( -0.3 , 1.8087 )
89.0545542610229 = ( 1.1379 , -0.7244 ) == ( -0.3 , 1.8087 )
88.8167572178683 = ( 1.1629 , -0.8994 ) == ( -0.3 , 1.8087 )
87.9582315665542 = ( 1.1629 , -0.8744 ) == ( -0.3 , 1.8087 )
87.226144268972 = ( 1.1629 , -0.8494 ) == ( -0.3 , 1.8087 )
86.6241637540072 = ( 1.1629 , -0.8244 ) == ( -0.3 , 1.8087 )
86.1553968832988 = ( 1.1629 , -0.7994 ) == ( -0.3 , 1.8087 )
85.8223214574266 = ( 1.1629 , -0.7744 ) == ( -0.3 , 1.8087 )
85.6267299962792 = ( 1.1629 , -0.7494 ) == ( -0.3 , 1.8087 )
85.5696877305287 = ( 1.1629 , -0.7244 ) == ( -0.3 , 1.8087 )
85.4211600651884 = ( 1.1879 , -0.8994 ) == ( -0.3 , 1.8087 )
84.5269723922859 = ( 1.1879 , -0.8744 ) == ( -0.3 , 1.8087 )
83.7659180362868 = ( 1.1879 , -0.8494 ) == ( -0.3 , 1.8087 )
83.1421344488081 = ( 1.1879 , -0.8244 ) == ( -0.3 , 1.8087 )
82.6591230216441 = ( 1.1879 , -0.7994 ) == ( -0.3 , 1.8087 )
82.3196657446122 = ( 1.1879 , -0.7744 ) == ( -0.3 , 1.8087 )
82.1257558242501 = ( 1.1879 , -0.7494 ) == ( -0.3 , 1.8087 )
82.0785462323587 = ( 1.1879 , -0.7244 ) == ( -0.3 , 1.8087 )
82.0305656421755 = ( 1.2129 , -0.8994 ) == ( -0.3 , 1.8087 )
81.0978209999664 = ( 1.2129 , -0.8744 ) == ( -0.3 , 1.8087 )
80.3052917425807 = ( 1.2129 , -0.8494 ) == ( -0.3 , 1.8087 )
79.6576648923209 = ( 1.2129 , -0.8244 ) == ( -0.3 , 1.8087 )
79.1589059927584 = ( 1.2129 , -0.7994 ) == ( -0.3 , 1.8087 )
78.8121554830732 = ( 1.2129 , -0.7744 ) == ( -0.3 , 1.8087 )
78.619642401939 = ( 1.2129 , -0.7494 ) == ( -0.3 , 1.8087 )
78.5826208384913 = ( 1.2129 , -0.7244 ) == ( -0.3 , 1.8087 )
77.6733414985071 = ( 1.2379 , -0.8744 ) == ( -0.3 , 1.8087 )
76.8465201942192 = ( 1.2379 , -0.8494 ) == ( -0.3 , 1.8087 )
76.1727473453388 = ( 1.2379 , -0.8244 ) == ( -0.3 , 1.8087 )
75.6565379221046 = ( 1.2379 , -0.7994 ) == ( -0.3 , 1.8087 )
75.3014576545022 = ( 1.2379 , -0.7744 ) == ( -0.3 , 1.8087 )
75.1100147874581 = ( 1.2379 , -0.7494 ) == ( -0.3 , 1.8087 )
75.0835808673369 = ( 1.2379 , -0.7244 ) == ( -0.3 , 1.8087 )
74.2564683228385 = ( 1.2629 , -0.8744 ) == ( -0.3 , 1.8087 )
73.3921799594622 = ( 1.2629 , -0.8494 ) == ( -0.3 , 1.8087 )
72.6896519405013 = ( 1.2629 , -0.8244 ) == ( -0.3 , 1.8087 )
72.1540538441187 = ( 1.2629 , -0.7994 ) == ( -0.3 , 1.8087 )
71.7894596975159 = ( 1.2629 , -0.7744 ) == ( -0.3 , 1.8087 )
71.5987109568899 = ( 1.2629 , -0.7494 ) == ( -0.3 , 1.8087 )
71.5833167768602 = ( 1.2629 , -0.7244 ) == ( -0.3 , 1.8087 )
70.8505916122989 = ( 1.2879 , -0.8744 ) == ( -0.3 , 1.8087 )
69.9452461889583 = ( 1.2879 , -0.8494 ) == ( -0.3 , 1.8087 )
69.2109948361846 = ( 1.2879 , -0.8244 ) == ( -0.3 , 1.8087 )
68.6537924197519 = ( 1.2879 , -0.7994 ) == ( -0.3 , 1.8087 )
68.2783252266325 = ( 1.2879 , -0.7744 ) == ( -0.3 , 1.8087 )
68.0878358035246 = ( 1.2879 , -0.7494 ) == ( -0.3 , 1.8087 )
68.0839960190733 = ( 1.2879 , -0.7244 ) == ( -0.3 , 1.8087 )
68.0463487220465 = ( 1.2879 , -0.6994 ) == ( -0.3 , 1.5087 )
67.4596663275535 = ( 1.3129 , -0.8744 ) == ( -0.3 , 1.8087 )
66.509191862536 = ( 1.3129 , -0.8494 ) == ( -0.3 , 1.8087 )
65.7398270291781 = ( 1.3129 , -0.8244 ) == ( -0.3 , 1.8087 )
65.1584755569753 = ( 1.3129 , -0.7994 ) == ( -0.3 , 1.8087 )
64.7705673757701 = ( 1.3129 , -0.7744 ) == ( -0.3 , 1.8087 )
64.7459536043309 = ( 1.3129 , -0.7494 ) == ( -0.3 , 1.5087 )
64.5798323033829 = ( 1.3129 , -0.7494 ) == ( -0.3 , 1.8087 )
64.4972140253496 = ( 1.3129 , -0.7244 ) == ( -0.3 , 1.5087 )
64.4526592531978 = ( 1.3129 , -0.6994 ) == ( -0.3 , 1.5087 )
64.0883526469096 = ( 1.3379 , -0.8744 ) == ( -0.3 , 1.8087 )
63.0881170887173 = ( 1.3379 , -0.8494 ) == ( -0.3 , 1.8087 )
62.2797512190866 = ( 1.3379 , -0.8244 ) == ( -0.3 , 1.8087 )
61.6713139431276 = ( 1.3379 , -0.7994 ) == ( -0.3 , 1.8087 )
61.6176325663818 = ( 1.3379 , -0.7744 ) == ( -0.3 , 1.5087 )
61.269146438534 = ( 1.3379 , -0.7744 ) == ( -0.3 , 1.8087 )
61.1482731654169 = ( 1.3379 , -0.7494 ) == ( -0.3 , 1.5087 )
61.0775763882901 = ( 1.3379 , -0.7494 ) == ( -0.3 , 1.8087 )
60.8946262931959 = ( 1.3379 , -0.7244 ) == ( -0.3 , 1.5087 )
60.8595480617415 = ( 1.3379 , -0.6994 ) == ( -0.3 , 1.5087 )
60.7421977731168 = ( 1.3629 , -0.8744 ) == ( -0.3 , 1.8087 )
59.6869189863316 = ( 1.3629 , -0.8494 ) == ( -0.3 , 1.8087 )
58.8350771432687 = ( 1.3629 , -0.8244 ) == ( -0.3 , 1.8087 )
58.7617829878548 = ( 1.3629 , -0.7994 ) == ( -0.3 , 1.5087 )
58.1961485099284 = ( 1.3629 , -0.7994 ) == ( -0.3 , 1.8087 )
58.0455451914291 = ( 1.3629 , -0.7744 ) == ( -0.3 , 1.5087 )
57.7776014263171 = ( 1.3629 , -0.7744 ) == ( -0.3 , 1.8087 )
57.554497258561 = ( 1.3629 , -0.7494 ) == ( -0.3 , 1.5087 )
57.2947391183215 = ( 1.3629 , -0.7244 ) == ( -0.3 , 1.5087 )
57.2695808356551 = ( 1.3629 , -0.6994 ) == ( -0.3 , 1.5087 )
56.3115167469824 = ( 1.3879 , -0.8494 ) == ( -0.3 , 1.8087 )
56.2299589437597 = ( 1.3879 , -0.8244 ) == ( -0.3 , 1.5087 )
55.4110301886579 = ( 1.3879 , -0.8244 ) == ( -0.3 , 1.8087 )
55.2413210760248 = ( 1.3879 , -0.7994 ) == ( -0.3 , 1.5087 )
54.73764231899 = ( 1.3879 , -0.7994 ) == ( -0.3 , 1.8087 )
54.4838877820725 = ( 1.3879 , -0.7744 ) == ( -0.3 , 1.5087 )
54.3002295956349 = ( 1.3879 , -0.7744 ) == ( -0.3 , 1.8087 )
53.9678760415914 = ( 1.3879 , -0.7494 ) == ( -0.3 , 1.5087 )
53.7005714929158 = ( 1.3879 , -0.7244 ) == ( -0.3 , 1.5087 )
53.6858567711673 = ( 1.3879 , -0.6994 ) == ( -0.3 , 1.5087 )
52.9691521473691 = ( 1.4129 , -0.8494 ) == ( -0.3 , 1.8087 )
52.7932482664405 = ( 1.4129 , -0.8244 ) == ( -0.3 , 1.5087 )
52.0140344670755 = ( 1.4129 , -0.8244 ) == ( -0.3 , 1.8087 )
51.7417004500786 = ( 1.4129 , -0.7994 ) == ( -0.3 , 1.5087 )
51.301544035225 = ( 1.4129 , -0.7994 ) == ( -0.3 , 1.8087 )
50.9373071376223 = ( 1.4129 , -0.7744 ) == ( -0.3 , 1.5087 )
50.8423347269159 = ( 1.4129 , -0.7744 ) == ( -0.3 , 1.8087 )
50.3924176853601 = ( 1.4129 , -0.7494 ) == ( -0.3 , 1.5087 )
50.1158415806295 = ( 1.4129 , -0.7244 ) == ( -0.3 , 1.5087 )
50.1121949516159 = ( 1.4129 , -0.6994 ) == ( -0.3 , 1.5087 )
49.6687935598112 = ( 1.4379 , -0.8494 ) == ( -0.3 , 1.8087 )
49.3927509000622 = ( 1.4379 , -0.8244 ) == ( -0.3 , 1.5087 )
48.6521007979104 = ( 1.4379 , -0.8244 ) == ( -0.3 , 1.8087 )
48.2698784071502 = ( 1.4379 , -0.7994 ) == ( -0.3 , 1.5087 )
47.8950541962836 = ( 1.4379 , -0.7994 ) == ( -0.3 , 1.8087 )
47.4116512487136 = ( 1.4379 , -0.7744 ) == ( -0.3 , 1.5087 )
47.4105752573979 = ( 1.4379 , -0.7744 ) == ( -0.3 , 1.8087 )
46.8331687981168 = ( 1.4379 , -0.7494 ) == ( -0.3 , 1.5087 )
46.5452286561705 = ( 1.4379 , -0.7244 ) == ( -0.3 , 1.5087 )
46.4216818363264 = ( 1.4629 , -0.8494 ) == ( -0.3 , 1.8087 )
46.0388508260111 = ( 1.4629 , -0.8244 ) == ( -0.3 , 1.5087 )
45.3353633228972 = ( 1.4629 , -0.8244 ) == ( -0.3 , 1.8087 )
44.8347336877405 = ( 1.4629 , -0.7994 ) == ( -0.3 , 1.5087 )
44.527340578234 = ( 1.4629 , -0.7994 ) == ( -0.3 , 1.8087 )
43.9144279140599 = ( 1.4629 , -0.7744 ) == ( -0.3 , 1.5087 )
43.2966249603282 = ( 1.4629 , -0.7494 ) == ( -0.3 , 1.5087 )
42.9947587437586 = ( 1.4629 , -0.7244 ) == ( -0.3 , 1.5087 )
42.7448584785436 = ( 1.4879 , -0.8244 ) == ( -0.3 , 1.5087 )
42.0768270006454 = ( 1.4879 , -0.8244 ) == ( -0.3 , 1.8087 )
41.4477984658875 = ( 1.4879 , -0.7994 ) == ( -0.3 , 1.5087 )
41.210271418424 = ( 1.4879 , -0.7994 ) == ( -0.3 , 1.8087 )
40.4554789863369 = ( 1.4879 , -0.7744 ) == ( -0.3 , 1.5087 )
39.7913441231448 = ( 1.4879 , -0.7494 ) == ( -0.3 , 1.5087 )
39.4723848591305 = ( 1.4879 , -0.7244 ) == ( -0.3 , 1.5087 )
38.8934124707632 = ( 1.5129 , -0.8244 ) == ( -0.3 , 1.8087 )
38.1243197477029 = ( 1.5129 , -0.7994 ) == ( -0.3 , 1.5087 )
37.9594677245436 = ( 1.5129 , -0.7994 ) == ( -0.3 , 1.8087 )
37.0479886378985 = ( 1.5129 , -0.7744 ) == ( -0.3 , 1.5087 )
36.3288827501232 = ( 1.5129 , -0.7494 ) == ( -0.3 , 1.5087 )
35.9888803989534 = ( 1.5129 , -0.7244 ) == ( -0.3 , 1.5087 )
35.9130733404668 = ( 1.5129 , -0.5744 ) == ( -0.3 , 1.2087 )
35.5582117414506 = ( 1.5129 , -0.5494 ) == ( -0.3 , 1.2087 )
34.8848089727015 = ( 1.5379 , -0.7994 ) == ( -0.3 , 1.5087 )
34.795819613054 = ( 1.5379 , -0.7994 ) == ( -0.3 , 1.8087 )
33.7100144529932 = ( 1.5379 , -0.7744 ) == ( -0.3 , 1.5087 )
32.9252549831244 = ( 1.5379 , -0.7494 ) == ( -0.3 , 1.5087 )
32.5592475668531 = ( 1.5379 , -0.7244 ) == ( -0.3 , 1.5087 )
32.001445614418 = ( 1.5379 , -0.5744 ) == ( -0.3 , 1.2087 )
31.6139480795997 = ( 1.5379 , -0.5494 ) == ( -0.3 , 1.2087 )
First Iteration With course Refinement 

284.300880723156 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
284.275172782554 = ( -1.5621 , -1.6494 ) == ( 0.3 , 0.0087 )
284.190361923333 = ( -1.5621 , -1.6494 ) == ( 0.6 , 0.0087 )
284.053975975572 = ( -1.5621 , -1.6494 ) == ( 0.9 , 0.0087 )
283.878134285564 = ( -1.5621 , -1.6494 ) == ( 1.2 , 0.0087 )
283.395106666673 = ( -1.5621 , -1.6494 ) == ( 1.2 , 1.5087 )
282.049243625975 = ( -1.5621 , -1.6494 ) == ( 1.5 , 0.6087 )
276.887447946417 = ( -1.5621 , -1.6494 ) == ( 1.5 , 0.9087 )
269.187720115533 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.2087 )
259.448400289377 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.5087 )
257.085529911086 = ( -1.5621 , -1.6494 ) == ( 1.8 , 0.9087 )
244.79575010168 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.2087 )
232.234626697598 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.5087 )
228.931654232101 = ( 0.2379 , -1.3494 ) == ( 0 , 1.5087 )
223.349249861644 = ( 0.2379 , -1.0494 ) == ( 0 , 1.5087 )
220.488192511611 = ( 0.2379 , -0.7494 ) == ( 0 , 1.5087 )
211.088531752398 = ( 0.5379 , -1.6494 ) == ( 0 , 1.5087 )
210.691543483208 = ( 0.5379 , -1.3494 ) == ( 0 , 1.2087 )
194.91212287892 = ( 0.5379 , -1.3494 ) == ( 0 , 1.5087 )
183.685989464719 = ( 0.5379 , -1.0494 ) == ( 0 , 1.5087 )
179.408602230049 = ( 0.5379 , -0.7494 ) == ( 0 , 1.5087 )
161.357709114973 = ( 0.8379 , -1.3494 ) == ( 0 , 1.5087 )
153.977619973874 = ( 0.8379 , -1.0494 ) == ( 0 , 1.2087 )
142.673217967163 = ( 0.8379 , -1.0494 ) == ( 0 , 1.5087 )
138.250715792121 = ( 0.8379 , -0.7494 ) == ( 0 , 1.2087 )
136.263397755354 = ( 0.8379 , -0.7494 ) == ( 0 , 1.5087 )
132.718798442657 = ( 1.1379 , -1.3494 ) == ( 0 , 1.5087 )
116.722276480823 = ( 1.1379 , -1.0494 ) == ( 0 , 1.2087 )
104.526711765897 = ( 1.1379 , -1.0494 ) == ( 0 , 1.5087 )
101.81417566948 = ( 1.1379 , -0.7494 ) == ( 0 , 0.9087 )
91.0282294498447 = ( 1.1379 , -0.7494 ) == ( 0 , 1.2087 )
90.1743492022326 = ( 1.1379 , -0.4494 ) == ( 0 , 0.6087 )
84.4063006814224 = ( 1.1379 , -0.4494 ) == ( 0 , 0.9087 )
84.3775488747047 = ( 1.1379 , -0.1494 ) == ( 0 , 0.3087 )
79.3311977554492 = ( 1.4379 , -1.0494 ) == ( 0 , 1.5087 )
68.7418033832631 = ( 1.4379 , -0.7494 ) == ( 0 , 0.9087 )
54.4730811968855 = ( 1.4379 , -0.7494 ) == ( 0 , 1.2087 )
44.6780265703705 = ( 1.4379 , -0.4494 ) == ( 0 , 0.6087 )
36.2078065074451 = ( 1.4379 , -0.4494 ) == ( 0 , 0.9087 )
26.9388029185329 = ( 1.4379 , -0.1494 ) == ( 0 , 0.3087 )

 
Second Iteration With Fine Refinement 

128.537379108129 = ( 1.1379 , -0.4494 ) == ( -0.3 , 0.00869999999999999 )
106.58342007701 = ( 1.1379 , -0.4494 ) == ( -0.3 , 0.3087 )
90.1743492022326 = ( 1.1379 , -0.4494 ) == ( -0.3 , 0.6087 )
88.5270086801928 = ( 1.1379 , -0.4244 ) == ( -0.3 , 0.6087 )
87.1032049385173 = ( 1.1379 , -0.3994 ) == ( -0.3 , 0.6087 )
85.9149618480309 = ( 1.1379 , -0.3744 ) == ( -0.3 , 0.6087 )
84.972918202262 = ( 1.1379 , -0.3494 ) == ( -0.3 , 0.6087 )
84.2859264385292 = ( 1.1379 , -0.3244 ) == ( -0.3 , 0.6087 )
83.8606883085706 = ( 1.1379 , -0.2994 ) == ( -0.3 , 0.6087 )
83.7014603122851 = ( 1.1379 , -0.2744 ) == ( -0.3 , 0.6087 )
82.5712173221172 = ( 1.1629 , -0.3994 ) == ( -0.3 , 0.6087 )
81.3104767849256 = ( 1.1629 , -0.3744 ) == ( -0.3 , 0.6087 )
80.3110599882252 = ( 1.1629 , -0.3494 ) == ( -0.3 , 0.6087 )
79.5834470456552 = ( 1.1629 , -0.3244 ) == ( -0.3 , 0.6087 )
79.135595064637 = ( 1.1629 , -0.2994 ) == ( -0.3 , 0.6087 )
78.9725450296727 = ( 1.1629 , -0.2744 ) == ( -0.3 , 0.6087 )
78.0652347932056 = ( 1.1879 , -0.3994 ) == ( -0.3 , 0.6087 )
76.7242079175367 = ( 1.1879 , -0.3744 ) == ( -0.3 , 0.6087 )
75.6608568826168 = ( 1.1879 , -0.3494 ) == ( -0.3 , 0.6087 )
74.8876872604518 = ( 1.1879 , -0.3244 ) == ( -0.3 , 0.6087 )
74.4142334740624 = ( 1.1879 , -0.2994 ) == ( -0.3 , 0.6087 )
74.2465269394788 = ( 1.1879 , -0.2744 ) == ( -0.3 , 0.6087 )
74.2332518946346 = ( 1.1879 , -0.0993999999999997 ) == ( -0.3 , 0.3087 )
73.59310794796 = ( 1.2129 , -0.3994 ) == ( -0.3 , 0.6087 )
72.1627672416435 = ( 1.2129 , -0.3744 ) == ( -0.3 , 0.6087 )
71.0277892146443 = ( 1.2129 , -0.3494 ) == ( -0.3 , 0.6087 )
70.2032242865623 = ( 1.2129 , -0.3244 ) == ( -0.3 , 0.6087 )
69.7006121533161 = ( 1.2129 , -0.2994 ) == ( -0.3 , 0.6087 )
69.5272514179687 = ( 1.2129 , -0.2744 ) == ( -0.3 , 0.6087 )
69.3830588439156 = ( 1.2129 , -0.1244 ) == ( -0.3 , 0.3087 )
69.3435461115135 = ( 1.2129 , -0.0993999999999997 ) == ( -0.3 , 0.3087 )
69.1644689666254 = ( 1.2379 , -0.3994 ) == ( -0.3 , 0.6087 )
67.6343164452782 = ( 1.2379 , -0.3744 ) == ( -0.3 , 0.6087 )
66.4186406466496 = ( 1.2379 , -0.3494 ) == ( -0.3 , 0.6087 )
65.535721619599 = ( 1.2379 , -0.3244 ) == ( -0.3 , 0.6087 )
64.9996809332304 = ( 1.2379 , -0.2994 ) == ( -0.3 , 0.6087 )
64.8194623196679 = ( 1.2379 , -0.2744 ) == ( -0.3 , 0.6087 )
64.4876394838441 = ( 1.2379 , -0.1244 ) == ( -0.3 , 0.3087 )
64.4523716229032 = ( 1.2379 , -0.0993999999999997 ) == ( -0.3 , 0.3087 )
63.1490861394355 = ( 1.2629 , -0.3744 ) == ( -0.3 , 0.6087 )
61.8419610124169 = ( 1.2629 , -0.3494 ) == ( -0.3 , 0.6087 )
60.8923310663588 = ( 1.2629 , -0.3244 ) == ( -0.3 , 0.6087 )
60.317687655054 = ( 1.2629 , -0.2994 ) == ( -0.3 , 0.6087 )
60.1291448176629 = ( 1.2629 , -0.2744 ) == ( -0.3 , 0.6087 )
60.030862843342 = ( 1.2629 , -0.1494 ) == ( -0.3 , 0.3087 )
59.5937002679972 = ( 1.2629 , -0.1244 ) == ( -0.3 , 0.3087 )
59.5627999596129 = ( 1.2629 , -0.0993999999999997 ) == ( -0.3 , 0.3087 )
58.7201033344212 = ( 1.2879 , -0.3744 ) == ( -0.3 , 0.6087 )
57.3087310185082 = ( 1.2879 , -0.3494 ) == ( -0.3 , 0.6087 )
56.2822806384589 = ( 1.2879 , -0.3244 ) == ( -0.3 , 0.6087 )
55.6627055824992 = ( 1.2879 , -0.2994 ) == ( -0.3 , 0.6087 )
55.4640337005698 = ( 1.2879 , -0.2744 ) == ( -0.3 , 0.6087 )
55.1769606578722 = ( 1.2879 , -0.1494 ) == ( -0.3 , 0.3087 )
54.7051072584318 = ( 1.2879 , -0.1244 ) == ( -0.3 , 0.3087 )
54.6787266620681 = ( 1.2879 , -0.0993999999999997 ) == ( -0.3 , 0.3087 )
54.3642203785575 = ( 1.3129 , -0.3744 ) == ( -0.3 , 0.6087 )
52.8333315338874 = ( 1.3129 , -0.3494 ) == ( -0.3 , 0.6087 )
51.7177512772408 = ( 1.3129 , -0.3244 ) == ( -0.3 , 0.6087 )
51.0454305412222 = ( 1.3129 , -0.2994 ) == ( -0.3 , 0.6087 )
50.8343844828435 = ( 1.3129 , -0.2744 ) == ( -0.3 , 0.6087 )
50.3404802559993 = ( 1.3129 , -0.1494 ) == ( -0.3 , 0.3087 )
49.826938485155 = ( 1.3129 , -0.1244 ) == ( -0.3 , 0.3087 )
49.8052702855503 = ( 1.3129 , -0.0993999999999997 ) == ( -0.3 , 0.3087 )
48.4349772060522 = ( 1.3379 , -0.3494 ) == ( -0.3 , 0.6087 )
47.2152107100673 = ( 1.3379 , -0.3244 ) == ( -0.3 , 0.6087 )
46.4804144252968 = ( 1.3379 , -0.2994 ) == ( -0.3 , 0.6087 )
46.2541722708544 = ( 1.3379 , -0.2744 ) == ( -0.3 , 0.6087 )
45.5304769373639 = ( 1.3379 , -0.1494 ) == ( -0.3 , 0.3087 )
44.9661307438679 = ( 1.3379 , -0.1244 ) == ( -0.3 , 0.3087 )
44.9494245549836 = ( 1.3379 , -0.0993999999999997 ) == ( -0.3 , 0.3087 )
44.1398607619721 = ( 1.3629 , -0.3494 ) == ( -0.3 , 0.6087 )
42.7974821815194 = ( 1.3629 , -0.3244 ) == ( -0.3 , 0.6087 )
41.9880205618984 = ( 1.3629 , -0.2994 ) == ( -0.3 , 0.6087 )
41.743003831427 = ( 1.3629 , -0.2744 ) == ( -0.3 , 0.6087 )
40.7598616031884 = ( 1.3629 , -0.1494 ) == ( -0.3 , 0.3087 )
40.1325811875383 = ( 1.3629 , -0.1244 ) == ( -0.3 , 0.3087 )
40.1211685347383 = ( 1.3629 , -0.0993999999999997 ) == ( -0.3 , 0.3087 )
39.9843756203732 = ( 1.3879 , -0.3494 ) == ( -0.3 , 0.6087 )
38.4970049815634 = ( 1.3879 , -0.3244 ) == ( -0.3 , 0.6087 )
37.5975956649875 = ( 1.3879 , -0.2994 ) == ( -0.3 , 0.6087 )
37.3292444117991 = ( 1.3879 , -0.2744 ) == ( -0.3 , 0.6087 )
36.0478458241817 = ( 1.3879 , -0.1494 ) == ( -0.3 , 0.3087 )
35.3411140463781 = ( 1.3879 , -0.1244 ) == ( -0.3 , 0.3087 )
35.3354473479482 = ( 1.3879 , -0.0993999999999997 ) == ( -0.3 , 0.3087 )
34.3610149532196 = ( 1.4129 , -0.3244 ) == ( -0.3 , 0.6087 )
33.3527103124645 = ( 1.4129 , -0.2994 ) == ( -0.3 , 0.6087 )
33.055240556264 = ( 1.4129 , -0.2744 ) == ( -0.3 , 0.6087 )
32.9835156462529 = ( 1.4129 , -0.1744 ) == ( -0.3 , 0.3087 )
31.4244034116386 = ( 1.4129 , -0.1494 ) == ( -0.3 , 0.3087 )
30.6151878759386 = ( 1.4129 , -0.1244 ) == ( -0.3 , 0.3087 )
30.4596893777741 = ( 1.4379 , -0.3244 ) == ( -0.3 , 0.6087 )
29.3198627562818 = ( 1.4379 , -0.2994 ) == ( -0.3 , 0.6087 )
28.9861293282375 = ( 1.4379 , -0.2744 ) == ( -0.3 , 0.6087 )
28.7414779315903 = ( 1.4379 , -0.1744 ) == ( -0.3 , 0.3087 )
26.9388029185331 = ( 1.4379 , -0.1494 ) == ( -0.3 , 0.3087 )
25.9943270336246 = ( 1.4379 , -0.1244 ) == ( -0.3 , 0.3087 )
25.6025459715208 = ( 1.4629 , -0.2994 ) == ( -0.3 , 0.6087 )
25.2244040368126 = ( 1.4629 , -0.2744 ) == ( -0.3 , 0.6087 )
24.7904263114784 = ( 1.4629 , -0.1744 ) == ( -0.3 , 0.3087 )
22.6766117404612 = ( 1.4629 , -0.1494 ) == ( -0.3 , 0.3087 )
21.5500290420198 = ( 1.4629 , -0.1244 ) == ( -0.3 , 0.3087 )
21.2960686187172 = ( 1.4879 , -0.1744 ) == ( -0.3 , 0.3087 )
18.7939922293025 = ( 1.4879 , -0.1494 ) == ( -0.3 , 0.3087 )
17.4217658820041 = ( 1.4879 , -0.1244 ) == ( -0.3 , 0.3087 )
15.5806291020215 = ( 1.5129 , -0.1494 ) == ( -0.3 , 0.3087 )
13.8977735821662 = ( 1.5129 , -0.1244 ) == ( -0.3 , 0.3087 )
13.5249151815834 = ( 1.5379 , -0.1494 ) == ( -0.3 , 0.3087 )
11.5483021061766 = ( 1.5379 , -0.1244 ) == ( -0.3 , 0.3087 )
First Iteration With course Refinement 

290.522606222273 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
290.511889736336 = ( -1.5621 , -1.6494 ) == ( 0.3 , 0.0087 )
290.440474783105 = ( -1.5621 , -1.6494 ) == ( 0.6 , 0.0087 )
290.314699471296 = ( -1.5621 , -1.6494 ) == ( 0.9 , 0.0087 )
290.145737433811 = ( -1.5621 , -1.6494 ) == ( 1.2 , 0.0087 )
289.94862109536 = ( -1.5621 , -1.6494 ) == ( 1.5 , 0.0087 )
287.782908076784 = ( -1.5621 , -1.6494 ) == ( 1.5 , 0.9087 )
281.074035776305 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.2087 )
271.906473198273 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.5087 )
268.148675459432 = ( -1.5621 , -1.6494 ) == ( 1.8 , 0.9087 )
257.022397834806 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.2087 )
245.194409197314 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.5087 )
236.344677625975 = ( 0.2379 , -1.6494 ) == ( 0 , 1.5087 )
226.360906760048 = ( 0.2379 , -1.3494 ) == ( 0 , 1.5087 )
219.072458965662 = ( 0.2379 , -1.0494 ) == ( 0 , 1.5087 )
215.428073646871 = ( 0.2379 , -0.7494 ) == ( 0 , 1.5087 )
210.981111221279 = ( 0.5379 , -1.6494 ) == ( 0 , 1.5087 )
208.468063190881 = ( 0.5379 , -1.3494 ) == ( 0 , 1.2087 )
192.083062188631 = ( 0.5379 , -1.3494 ) == ( 0 , 1.5087 )
189.890612119171 = ( 0.5379 , -1.0494 ) == ( 0 , 1.2087 )
178.698221480803 = ( 0.5379 , -1.0494 ) == ( 0 , 1.5087 )
178.597310190067 = ( 0.5379 , -0.7494 ) == ( 0 , 1.2087 )
173.400693489906 = ( 0.5379 , -0.7494 ) == ( 0 , 1.5087 )
159.334518754392 = ( 0.8379 , -1.3494 ) == ( 0 , 1.5087 )
149.256881600493 = ( 0.8379 , -1.0494 ) == ( 0 , 1.2087 )
138.012825739342 = ( 0.8379 , -1.0494 ) == ( 0 , 1.5087 )
130.775041829678 = ( 0.8379 , -0.7494 ) == ( 0 , 1.2087 )
130.2160145587 = ( 0.8379 , -0.7494 ) == ( 0 , 1.5087 )
128.010137124239 = ( 0.8379 , -0.4494 ) == ( 0 , 0.9087 )
114.553530132092 = ( 1.1379 , -1.0494 ) == ( 0 , 1.2087 )
102.407148271598 = ( 1.1379 , -1.0494 ) == ( 0 , 1.5087 )
96.3864514342557 = ( 1.1379 , -0.7494 ) == ( 0 , 0.9087 )
85.2838162565308 = ( 1.1379 , -0.7494 ) == ( 0 , 1.2087 )
81.1656128087194 = ( 1.1379 , -0.4494 ) == ( 0 , 0.6087 )
75.1254693759919 = ( 1.1379 , -0.4494 ) == ( 0 , 0.9087 )
